,tid,tournament_name,date,location,pid,rating,category,active,points_cat_1,points_cat_2,points_cat_3,points_cat_4,cum_points_cat_1,cum_points_cat_2,cum_points_cat_3,cum_points_cat_4,participations_cat_1,participations_cat_2,participations_cat_3,participations_cat_4,cum_tids_cat_1,cum_tids_cat_2,cum_tids_cat_3,cum_tids_cat_4
1110,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,286,1160.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1111,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,296,1157.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1112,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,21,1143.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1113,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,199,1134.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1114,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,108,1117.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1115,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,4,1109.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1116,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,168,1109.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1117,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,113,1106.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1118,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,8,1104.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1119,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,105,1104.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1120,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,234,1100.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1121,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,156,1095.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1122,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,158,1093.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1123,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,160,1093.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1124,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,231,1068.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1125,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,275,1068.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1126,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,183,1067.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1127,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,159,1065.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1128,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,318,1059.0,segunda,True,0.0,375.0,0.0,0.0,150.0,1000.0,190.0,0.0,1.0,4.0,1.0,0.0,150 (S2022T02),375 (S2022T04) + 375 (S2022T03) + 125 (S2022T01) + 125 (S2022T02),190 (S2022T03),
1129,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,198,1056.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1130,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,220,1056.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1131,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,224,1054.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1132,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,174,1048.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1133,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,1,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1134,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,16,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1135,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,196,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1136,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,89,1014.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1137,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,79,1013.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1138,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,57,1008.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1139,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,122,1008.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1140,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,252,1003.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1141,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,116,1001.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1142,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,59,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1143,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,127,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1144,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,140,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1145,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,151,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1146,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,194,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1147,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,297,998.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1148,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,87,994.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1149,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,219,990.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1150,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,34,984.0,segunda,True,0.0,125.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,4.0,0.0,0.0,,250 (S2022T01) + 250 (S2022T02) + 125 (S2022T04) + 125 (S2022T03),,
1151,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,254,982.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1152,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,67,979.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1153,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,277,978.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1154,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,6,977.0,segunda,True,0.0,0.0,0.0,0.0,0.0,400.0,65.0,0.0,0.0,3.0,1.0,0.0,,250 (S2022T03) + 75 (S2022T01) + 75 (S2022T02),65 (S2022T03),
1155,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,29,976.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1156,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,260,972.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1157,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,207,965.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1158,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,154,963.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1159,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,235,962.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1160,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,166,961.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1161,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,171,960.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1162,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,319,960.0,segunda,True,0.0,0.0,0.0,0.0,250.0,250.0,250.0,0.0,1.0,2.0,1.0,0.0,250 (S2022T02),125 (S2022T01) + 125 (S2022T02),250 (S2022T01),
1163,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,23,954.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1164,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,49,951.0,segunda,True,0.0,0.0,0.0,0.0,400.0,625.0,0.0,0.0,2.0,2.0,0.0,0.0,250 (S2022T02) + 150 (S2022T03),500 (S2022T03) + 125 (S2022T02),,
1165,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,223,951.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1166,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,124,950.0,segunda,False,0.0,0.0,65.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,,,65 (S2022T04),
1167,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,289,945.0,segunda,True,0.0,125.0,250.0,0.0,0.0,250.0,250.0,0.0,0.0,2.0,1.0,0.0,,125 (S2022T04) + 125 (S2022T03),250 (S2022T04),
1168,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,137,942.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1169,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,287,928.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1170,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,173,918.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1171,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,117,916.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1172,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,184,916.0,segunda,False,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,,125 (S2022T01),,
1173,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,169,910.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1174,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,269,906.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1175,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,146,904.0,segunda,True,0.0,0.0,65.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,4.0,0.0,,,125 (S2022T01) + 125 (S2022T03) + 65 (S2022T04) + 65 (S2022T02),
1176,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,279,901.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1177,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,32,896.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,,,65 (S2022T02),
1178,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,225,867.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1179,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,121,866.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1180,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,211,866.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1181,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,261,865.0,segunda,True,0.0,0.0,190.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,2.0,0.0,,,190 (S2022T02) + 190 (S2022T04),
1182,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,308,864.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1183,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,126,850.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T03),
1184,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,185,836.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1185,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,104,834.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T02),
1186,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,327,814.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1187,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,298,810.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1188,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,227,791.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1189,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,317,791.0,segunda,True,0.0,0.0,0.0,0.0,0.0,125.0,375.0,0.0,0.0,1.0,2.0,0.0,,125 (S2022T03),250 (S2022T02) + 125 (S2022T01),
1190,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,109,787.0,segunda,False,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,,75 (S2022T03),,
1191,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,230,779.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1192,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,244,779.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1193,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,250,778.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1194,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,172,772.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1195,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,238,772.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1196,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,329,769.0,segunda,True,0.0,75.0,125.0,0.0,0.0,200.0,565.0,0.0,0.0,2.0,4.0,0.0,,125 (S2022T01) + 75 (S2022T04),250 (S2022T03) + 125 (S2022T04) + 125 (S2022T02) + 65 (S2022T01),
1197,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,167,768.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1198,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,203,768.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1199,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,257,768.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1200,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,301,766.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1201,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,215,757.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1202,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,206,754.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1203,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,236,752.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1204,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,272,750.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1205,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,205,745.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1206,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,216,744.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1207,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,247,743.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1208,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,253,741.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1209,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,201,735.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1210,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,226,732.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1211,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,187,726.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1212,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,239,726.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1213,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,189,725.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1214,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,210,723.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1215,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,202,721.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1216,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,136,719.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1217,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,129,717.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1218,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,233,717.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1219,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,188,715.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1220,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,228,715.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1221,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,246,715.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1222,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,343,714.0,segunda,False,0.0,0.0,0.0,0.0,0.0,250.0,65.0,0.0,0.0,1.0,1.0,0.0,,250 (S2022T03),65 (S2022T03),
1223,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,165,713.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1224,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,251,713.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1225,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,214,711.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1226,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,344,711.0,segunda,True,0.0,75.0,40.0,0.0,0.0,200.0,80.0,0.0,0.0,2.0,2.0,0.0,,125 (S2022T03) + 75 (S2022T04),40 (S2022T04) + 40 (S2022T03),
1227,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,195,708.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1228,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,248,706.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1229,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,72,704.0,segunda,True,0.0,0.0,0.0,0.0,0.0,75.0,295.0,0.0,0.0,1.0,3.0,0.0,,75 (S2022T03),190 (S2022T01) + 65 (S2022T03) + 40 (S2022T02),
1230,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,280,704.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,3.0,0.0,,,65 (S2022T02) + 65 (S2022T03) + 65 (S2022T01),
1231,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,144,699.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1232,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,262,697.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1233,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,200,694.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1234,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,259,694.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,2.0,0.0,,,125 (S2022T03) + 40 (S2022T01),
